fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
0.2509071319008734,0.9151410509449593,-1.3941565568495806,1.4422072491000786,0.14484549148287712,-0.27561088949631135,-0.4241705218235549,1.3876264776391913,0.34090789252029247,-1.455839617368145,-0.9612067423233428,0
1.6383647562839996,-1.2858069168886794,1.5755280211419243,-0.3689874555495685,-1.4786186151169518,-0.8848088274071061,-0.8777347520385247,0.7198085078425832,0.0074110411417466476,1.674791467089712,0.06658765637424627,1
2.2416072016679673,-0.8343304106663945,1.473125104659459,-0.3689874555495685,0.6318847234628253,-0.9863418170589052,-0.7157475269617498,1.415452226380714,-1.1264782535453126,0.43710010811800076,0.4403310740824609,0
0.13025864282408028,-1.060068663777537,0.6539017727997333,2.1831505373658437,-1.4245031448969574,-1.2909407860143027,-1.2017092021920746,0.3747692234476884,0.4743066330717114,0.07307323783220392,1.0943820550718353,1
0.2509071319008734,-0.04424652477739577,-0.9333434326784851,0.28962880068666663,0.5236537830228367,0.43512003806628263,0.09418859842212485,0.497202517910401,0.20750915196887354,1.529180718975393,0.16002351080129953,1
-0.5936322916366811,0.8022719243893887,-1.2917536403671148,-0.20433339149050952,-0.5045401511570549,1.5519829242360732,1.4872787340823892,-0.5824365332608308,0.07411041141745463,0.21868398594652297,0.6272027829365674,0
0.8541495772848411,-1.1729377903331082,1.370722188176993,0.28962880068666663,0.6860001936828197,1.2473839552806758,1.1957017289441942,0.9424144977747653,-0.1926870696853832,1.2379592227467549,-0.7743350334692363,0
-0.17136257986790357,1.2255311489727805,1.473125104659459,-0.5336415196086275,1.9847714789626822,1.450449934584274,2.540195697081426,0.051990538045974866,-0.4594845507882181,0.07307323783220392,-0.9612067423233428,0
2.4527420575523546,0.1814917283337469,1.1147148969708287,0.12497473662760765,-0.9374639129170088,-1.0878748067107045,-0.6185551919156849,1.777186960020572,-1.5266744751995693,1.6019860930325525,0.4403310740824609,0
0.009610153747287176,-0.21355021461075277,0.44909593983480167,-0.862949647726745,2.228291094952656,-0.9863418170589052,-0.9749270870845896,0.7198085078425832,-0.8596807724424749,-0.36375900651075327,-0.8677708878962895,0
-0.5333080470982839,0.3507954181671033,-0.9845448909197179,2.1831505373658437,0.25307643192286505,-0.9863418170589052,-0.5537603018849748,0.3858995229442481,0.4743066330717114,-1.0918127470823478,-1.3349501600315574,0
0.6128525991312549,-0.2699847778885384,0.09068573214617173,-0.3689874555495685,2.228291094952656,-0.9863418170589052,-0.9749270870845896,0.051990538045974866,-0.592883291339637,0.5099054821751603,0.7206386373636207,0
0.2509071319008734,1.338400275528352,-0.2677244755424581,-0.039679327431451306,-0.9374639129170088,-0.6817428481035078,-0.13259351668536004,-0.22626694936931463,-1.3932757346481506,-0.7277858767965502,-0.9612067423233428,0
-0.8952535143286648,0.3507954181671033,-1.0869478074021837,2.1831505373658437,-1.153925793796986,-0.4786768687999096,-0.9101321970538797,-0.28191844685236017,0.6744047438988412,-0.4365643805679128,0.3468952196554077,1
-0.35233531348309377,0.4636645447226746,-0.47253030850738953,0.12497473662760765,0.09073002126288279,-0.9863418170589052,-0.8453373070231697,-0.22626694936931463,-0.12598769940967228,-0.36375900651075327,-0.21371990690691514,0
0.6128525991312549,1.0562274591394234,-0.16532155905999243,-0.3689874555495685,-0.6127710915970428,-1.0878748067107045,-0.8453373070231697,-0.05931245692011621,-1.2598769940967316,-0.4365643805679128,-0.4940274701880749,0
-1.3175232260974423,0.3507954181671033,-1.3429550986083478,-0.3689874555495685,-1.370387674676963,-1.0878748067107045,-1.0721194221306547,-1.1055606096014836,1.4080978169316438,-0.6549805027393906,0.9075103462177289,0
2.1812829571295707,-0.7214612841108231,1.9339382288305544,-0.2866604235200394,-0.7210020320370314,-0.8848088274071061,-0.6185551919156849,1.1650204877070092,-1.6600732157509883,0.21868398594652297,0.8140744917906756,0
-0.41265955802149085,-1.2858069168886794,0.7563046892821987,-0.5336415196086275,-1.5868495555569404,-0.9863418170589052,-0.7157475269617498,-0.22626694936931463,0.8745028547259681,1.2379592227467549,1.3746896183529969,0
1.5177162672072064,-1.511545169999822,0.9099090640058974,1.606861313159137,-1.153925793796986,0.43512003806628263,0.09418859842212485,0.27459652797815703,-1.1931776238210237,-0.8005912508537096,-0.7743350334692363,0
-1.1365504924822516,1.479486683722816,-1.1893507238846492,-0.20433339149050952,-1.0998103235769918,-0.4786768687999096,-0.9425296420692346,-0.4600032387981183,1.4747971872073518,0.0002678637750443879,-0.026848198052806985,0
0.6128525991312549,-0.21355021461075277,0.44909593983480167,-1.027603711785804,-0.017500919177105875,-1.2909407860143027,-1.0397219771152997,0.17442383250868743,-0.2593864399610912,0.9467377265181175,0.4403310740824609,0
1.4573920226688089,-1.0036341004997515,1.3195207299357603,0.4542828647457256,-0.6127710915970428,-1.0878748067107045,-0.9749270870845896,0.27459652797815703,-1.0597788832696047,0.0002678637750443879,0.5337669285095142,1
1.155770799976825,-1.3422414801664653,1.1147148969708287,0.4542828647457256,-1.2080412640169804,-1.0878748067107045,-1.0721194221306547,0.497202517910401,-1.7267725860266994,0.6555162302894794,0.06658765637424627,1
0.311231376439271,-1.4551106067220363,0.6027003145585004,-0.5336415196086275,1.0106930150027857,0.43512003806628263,-0.6185551919156849,-0.6937395282269219,-1.0597788832696047,0.2914893600036817,0.7206386373636207,0
-0.8952535143286648,0.8587064876671743,-0.9333434326784851,2.1831505373658437,-0.7210020320370314,-0.07254491019271306,-0.5537603018849748,-0.8161728226896344,0.6744047438988412,-0.9462019989680287,0.6272027829365674,0
0.2509071319008734,0.8304892060282815,-0.8821419744372522,-1.1922577758448625,0.46953831280284236,-1.1894077963625036,-1.1369143121613645,0.4137252716857709,0.0074110411417466476,0.0002678637750443879,-0.8210529606827621,0
2.4527420575523546,1.7616595001117437,1.8315353123480886,0.12497473662760765,0.3613073723628537,-0.27561088949631135,-0.35937563179284493,1.665883965054481,-1.3932757346481506,-0.36375900651075327,-0.026848198052806985,0
0.19058288736247683,0.6611855161949245,-0.11412010081875955,-0.5336415196086275,0.09073002126288279,-0.783275837755307,-0.5861577469003298,0.8032857540671515,-0.1926870696853832,-0.36375900651075327,-0.40059161576102165,0
-1.0762262479438551,-0.38285390444410944,-0.6773361414723208,0.12497473662760765,1.7683095980827057,-0.6817428481035078,-0.29458074176213495,0.34137832495782405,2.3418890007915762,0.0002678637750443879,-0.5874633246151282,0
-0.9555777588670614,1.8463113450284223,-1.2917536403671148,-0.6982955836676864,-0.9374639129170088,1.348916944932475,-0.26218329674678,-1.1055606096014836,-0.05928832913396429,-0.6549805027393906,0.30017729244188024,0
-0.7142807807134747,0.5200991080004603,-1.0869478074021837,-1.686219968022039,-0.6127710915970428,-1.0878748067107045,-1.1045168671460095,-1.3949483965133946,-0.9263801427181858,-1.2374234951966667,-0.5874633246151282,0
-1.0762262479438551,-0.7778958473886088,-0.2165230173012252,2.1831505373658437,-1.6409650257769348,1.2473839552806758,1.4548812890670342,-0.8384334216828774,0.8745028547259681,-0.7277858767965502,1.5615613272071034,0
1.0351223109000318,-0.21355021461075277,-0.37012739202492373,2.1831505373658437,-0.5586556213770492,-0.27561088949631135,0.12658604343747984,2.472830678558703,-0.9930795129938937,0.2914893600036817,-1.1480784511774509,0
1.8796617344375868,-0.38285390444410944,1.1659163552120617,0.6189369288047846,2.2012333598426594,-1.1894077963625036,-0.9425296420692346,2.1667474424018907,-1.1931776238210237,0.36429473406084123,-0.21371990690691514,0
-0.6539565361750775,0.4636645447226746,-0.9845448909197179,2.1831505373658437,0.03661455104288846,1.0443179759770775,2.005637854328069,-0.16505030213792746,-0.3927851805125101,-1.0190073730251883,-0.9612067423233428,0
0.9747980663616352,1.0844447407783164,1.421923646418226,-1.027603711785804,2.228291094952656,0.8412519966734792,0.1913809334681898,0.45268131992391514,0.2742085222445845,2.111623711432668,-0.40059161576102165,0
-0.05071409079111045,0.4072299814448889,-0.5237317667486222,-0.039679327431451306,-0.5045401511570549,-0.4786768687999096,0.8717272787906445,-0.22626694936931463,-0.7262820318910559,-1.455839617368145,-1.054642596750396,0
0.4922041100544607,0.4072299814448889,-1.3941565568495806,-0.6982955836676864,-1.2621567342369744,-1.0878748067107045,-1.1693117571767195,0.5528540153934466,-0.8596807724424749,-0.14534288433927467,-0.026848198052806985,0
-0.5936322916366811,0.8022719243893887,-1.2917536403671148,-0.20433339149050952,-0.5045401511570549,1.5519829242360732,1.4872787340823892,-0.5824365332608308,0.07411041141745463,0.21868398594652297,0.5960574981275812,0
-0.9555777588670614,0.971575614222745,-0.9845448909197179,2.1831505373658437,-0.7751175022570258,-0.783275837755307,-0.9749270870845896,-1.8735512748676233,0.8078034844502602,-0.9462019989680287,2.0287405993423713,0
-1.7397929378662194,0.2943608548893176,-0.9845448909197179,-0.6982955836676864,-1.2080412640169804,0.43512003806628263,-0.4889654118542649,-1.0387788126218784,1.2746990763802248,-0.07253751028211514,-0.21371990690691514,0
-0.17136257986790357,1.705224936833958,-0.011717184336293762,-0.5336415196086275,-0.0716163893971002,-0.4786768687999096,0.5477528286370946,-0.10383365490660208,-0.12598769940967228,-1.2374234951966667,-0.5874633246151282,0
-1.1365504924822516,2.015615034861779,-1.3941565568495806,-0.039679327431451306,2.228291094952656,-0.9863418170589052,-1.1045168671460095,-0.6659137794853991,1.6748952980344816,-1.0190073730251883,0.3468952196554077,0
-0.8952535143286648,0.8022719243893887,-1.2917536403671148,-0.862949647726745,-1.6950804959969288,-1.0878748067107045,-1.1369143121613645,-0.28191844685236017,1.1413003358288059,-0.9462019989680287,-0.8677708878962895,0
0.8541495772848411,0.9151410509449593,0.2442901068698704,0.28962880068666663,0.3613073723628537,0.6381860173698809,1.4548812890670342,0.6641570103595377,-0.12598769940967228,-0.2181482583964342,-0.3071557613339684,0
-0.7142807807134747,-0.38285390444410944,-0.37012739202492373,-0.6982955836676864,-0.2339628000570832,1.2473839552806758,0.2561758234988998,-0.6158274317506334,0.4076072627960034,-0.07253751028211514,-0.026848198052806985,0
-0.23168682440630012,-1.060068663777537,0.7563046892821987,-0.5336415196086275,0.25307643192286505,-0.783275837755307,-0.8777347520385247,-0.6937395282269219,0.2742085222445845,-0.36375900651075327,0.9075103462177289,0
-0.05071409079111045,0.971575614222745,-0.2165230173012252,-0.5336415196086275,0.9565775447827913,-0.1740778998445122,1.1309068389134844,0.3302480254612026,-0.7929814021667668,0.36429473406084123,-0.9612067423233428,0
-0.5936322916366811,0.6894027978338173,-1.3941565568495806,-1.8508740320810981,-0.8833484426970144,-0.07254491019271306,-0.8129398620078148,-1.1723424065811505,0.5410060033474223,-1.3102288692538264,-0.40059161576102165,1
-0.2920110689446972,0.1814917283337469,-0.42132885026615663,-0.862949647726745,1.2271548958827623,-0.3771438791481105,0.029393708391414874,-0.1706154518862691,-0.7929814021667668,2.0388183373755098,-0.8677708878962895,0
-0.7142807807134747,1.2537484306116733,-1.3429550986083478,-0.20433339149050952,-1.2080412640169804,-0.4786768687999096,-0.9101321970538797,-2.3855450517117163,0.5410060033474223,-1.8198664876539423,2.2156123081964796,0
0.13025864282408028,0.7176200794727101,1.1147148969708287,2.1831505373658437,2.2012333598426594,1.8565818931914706,2.540195697081426,2.389353432334073,0.0074110411417466476,2.5484559557756246,-1.054642596750396,0
-0.8349292697902678,1.338400275528352,-1.2917536403671148,-0.039679327431451306,-0.9915793831370031,1.9581148828432697,0.5477528286370946,0.44155102042735545,1.7415946683101895,0.9467377265181175,-0.4940274701880749,0
-1.6191444487894262,1.8180940633895293,-1.1381492656434165,-1.5215659039629805,-1.9656578470969004,-0.3771438791481105,1.3576889540209693,-2.396675351208338,1.6748952980344816,1.2379592227467549,2.3090481626235326,1
0.5525283545928572,-0.04424652477739577,3.4187805178263067,1.7715153772181957,2.228291094952656,1.6535159138878723,0.7421374987292245,1.6102324675714355,-2.560514714473067,2.5484559557756246,-0.9612067423233428,0
-0.35233531348309377,0.2943608548893176,-0.8821419744372522,-0.862949647726745,1.1189239554427737,1.2473839552806758,2.038035299343424,-0.5880016830091106,-1.5266744751995693,-1.1646181211395072,-0.5874633246151282,0
-0.8349292697902678,-0.4957230309996808,-1.3941565568495806,-1.5215659039629805,-0.6127710915970428,1.6535159138878723,-0.26218329674678,-1.2947757010438632,0.07411041141745463,-0.5093697546250723,0.9075103462177289,0
-0.17136257986790357,-0.6085921575552521,-0.5237317667486222,-0.5336415196086275,-0.45042468093706056,-0.9863418170589052,-0.9101321970538797,0.27459652797815703,-0.12598769940967228,-0.29095363245359374,-1.1480784511774509,0
-0.2920110689446972,-1.060068663777537,0.5002973980760346,-0.5336415196086275,0.03661455104288846,0.8412519966734792,0.3857656035603197,-0.1706154518862691,0.20750915196887354,-0.4365643805679128,-0.9612067423233428,0
0.5525283545928572,-0.5521575942774665,1.1147148969708287,0.12497473662760765,0.25307643192286505,0.73971900702168,2.264817414450909,0.497202517910401,-0.526183921063929,-0.07253751028211514,-0.8677708878962895,0
-0.7746050252518712,0.06862260177817557,-1.3941565568495806,-0.3689874555495685,-0.12573185961709454,2.3642468414504663,0.28857326851425474,-0.6158274317506334,0.5410060033474223,1.3835699708610738,0.9075103462177289,0
-1.2571989815590452,0.23792629161153195,-0.8821419744372522,-0.3689874555495685,-1.8033114364369174,-1.1894077963625036,-1.1369143121613645,-1.2391242035608176,0.8745028547259681,0.8011269784037984,0.3468952196554077,0
2.0003102235143797,-0.3264193411663241,0.8587076057646645,-1.1922577758448625,2.228291094952656,2.0596478724950686,0.1589834884528348,0.9201538987815842,0.4743066330717114,1.529180718975393,-0.4940274701880749,0
0.4922041100544607,-1.7372834231109646,-0.16532155905999243,-0.3689874555495685,-0.17984732983708887,-1.494006765317901,-0.5861577469003298,1.2763234826731003,0.6744047438988412,1.6019860930325525,-0.12028405247986024,0
0.2509071319008734,0.9151410509449593,0.19308864862863753,1.1128991209819608,0.25307643192286505,0.73971900702168,1.1309068389134844,1.9441414524697087,1.1413003358288059,0.6555162302894794,1.0943820550718353,0
-1.0159020034054584,2.072049598139565,-1.1893507238846492,-0.039679327431451306,-0.7210020320370314,-0.8848088274071061,-1.0721194221306547,-0.49339413728792086,1.4747971872073518,-0.5093697546250723,0.3468952196554077,0
1.3367435335920157,-0.7778958473886088,0.9611105222471303,-0.20433339149050952,-0.34219374049707185,-0.1740778998445122,-0.6185551919156849,-0.40435174131507273,-1.6600732157509883,1.3835699708610738,0.9075103462177289,0
0.8541495772848411,0.7458373611116029,0.3466930233523362,0.4542828647457256,0.6860001936828197,-0.3771438791481105,1.3576889540209693,0.6975479088493403,-0.3260858102368021,0.07307323783220392,-0.3071557613339684,0
1.0351223109000318,0.9151410509449593,-0.8309405161960195,-1.5215659039629805,0.14484549148287712,-0.783275837755307,-0.7157475269617498,-0.5156547362811638,-2.560514714473067,-1.3102288692538264,-0.6808991790421831,0
-1.2571989815590452,1.4512694020839232,-1.3941565568495806,-0.3689874555495685,-1.153925793796986,-0.9863418170589052,-1.0721194221306547,-0.03705185792693507,1.8749934088616085,-0.29095363245359374,-0.40059161576102165,0
-1.860441426943013,-1.060068663777537,-1.3941565568495806,-0.862949647726745,-1.6950804959969288,1.1458509656288767,0.5477528286370946,-2.469022297936285,2.4752877413429952,1.019543100575277,2.869663289185854,0
2.3622556907447603,-0.2699847778885384,1.370722188176993,0.4542828647457256,0.19896096170287145,0.3335870484144835,0.5801502736524496,1.8328384575036176,-1.3932757346481506,-0.29095363245359374,0.06658765637424627,0
-0.6539565361750775,0.5200991080004603,-1.0869478074021837,0.28962880068666663,-0.17984732983708887,0.1305210691108852,1.2280991739595493,0.4192904214341125,1.3413984466559328,-0.8733966249108692,-0.6808991790421831,0
-0.7746050252518712,-0.9471995372219658,-0.318925933783691,0.12497473662760765,0.25307643192286505,0.8412519966734792,0.7421374987292245,-0.6380880307438763,0.6077053736231303,-0.8733966249108692,-0.3071557613339684,0
0.4318798655160641,-0.38285390444410944,0.19308864862863753,0.7835909928638428,0.6318847234628253,0.3335870484144835,1.681663404174519,0.8032857540671515,0.07411041141745463,-0.14534288433927467,-0.8677708878962895,0
2.0003102235143797,-1.6808488598331788,1.5243265629006912,-0.862949647726745,-0.3963092107170662,-1.2909407860143027,-1.2341066472074296,0.7754600053256288,-1.1264782535453126,0.36429473406084123,-0.4940274701880749,0
-0.8952535143286648,2.1567014430562432,-1.0869478074021837,-0.5336415196086275,-1.153925793796986,-1.1894077963625036,-1.1369143121613645,-0.4377426398048753,1.4747971872073518,-0.07253751028211514,0.4403310740824609,0
0.4922041100544607,-1.5679797332776075,0.3466930233523362,-0.5336415196086275,-0.5586556213770492,2.6688458104058634,0.6773426086985146,0.5472888656451049,0.8745028547259681,1.529180718975393,-0.21371990690691514,1
0.009610153747287176,0.012188038500389901,-1.3941565568495806,-1.5215659039629805,-0.6127710915970428,-0.9863418170589052,-1.0397219771152997,-0.4321774900565955,-0.3927851805125101,-0.07253751028211514,-0.40059161576102165,0
-0.8952535143286648,0.4072299814448889,-0.47253030850738953,-0.6982955836676864,-0.12573185961709454,0.23205405876268434,1.2928940639902593,0.051990538045974866,1.8749934088616085,-0.5821751286822319,-1.054642596750396,0
0.7335010882080479,0.12505716505596123,1.9851396870717872,-0.039679327431451306,2.228291094952656,-0.3771438791481105,-0.29458074176213495,0.8311115028086742,-0.9263801427181858,0.14587861188936344,-0.7743350334692363,0
-0.5333080470982839,1.4512694020839232,-0.42132885026615663,2.1831505373658437,0.6860001936828197,0.3335870484144835,1.681663404174519,0.2356404797400128,-0.9930795129938937,-0.9462019989680287,-0.7743350334692363,0
-0.7746050252518712,0.6329682345560316,-1.2917536403671148,-0.3689874555495685,-0.7751175022570258,-0.6817428481035078,-0.7481449719771047,0.16329353301206595,1.074600965553098,0.14587861188936344,-0.9612067423233428,0
0.9747980663616352,0.06862260177817557,0.9099090640058974,-0.039679327431451306,-0.5586556213770492,0.028988079459086078,-0.19738840671607003,1.3319749801561458,0.5410060033474223,-0.2181482583964342,-0.9612067423233428,0
0.3715556209776676,-1.0036341004997515,0.6539017727997333,2.100823505336314,1.5518477172027283,-0.3771438791481105,-0.7157475269617498,-0.6770440789820206,-0.526183921063929,0.36429473406084123,1.4681254727800501,1
0.6731768436696514,-0.6650267208330378,1.063513438729596,2.1831505373658437,-0.5045401511570549,-0.5802098584517087,-0.8453373070231697,0.3302480254612026,0.20750915196887354,1.019543100575277,1.6549971816341564,1
1.3970677781304122,-0.9471995372219658,1.67793093762439,-0.20433339149050952,2.228291094952656,-0.8848088274071061,-0.9101321970538797,1.0537174927409183,-1.7934719563024073,2.5484559557756246,-0.9612067423233428,0
1.0954465554384283,-0.4392884677218951,-0.2165230173012252,-0.6982955836676864,0.03661455104288846,-0.5802098584517087,-0.9101321970538797,0.5751146143866277,-0.592883291339637,0.0002678637750443879,-1.054642596750396,0
0.6731768436696514,-1.4551106067220363,1.3195207299357603,0.12497473662760765,-0.3963092107170662,-0.9863418170589052,-0.9101321970538797,-0.28191844685236017,-0.7262820318910559,2.5484559557756246,1.4681254727800501,1
1.698689000822396,-0.4392884677218951,2.343549894760417,1.4422072491000786,-0.8292329724770201,-0.9863418170589052,-0.7805424169924597,1.0537174927409183,-0.9263801427181858,0.07307323783220392,0.7206386373636207,0
0.311231376439271,0.971575614222745,-1.3941565568495806,-1.027603711785804,-0.6668865618170371,-0.783275837755307,-0.8777347520385247,0.1688586827603458,0.0074110411417466476,-0.8733966249108692,-0.40059161576102165,0
0.19058288736247683,-0.3264193411663241,-0.011717184336293762,-0.039679327431451306,-1.4245031448969574,-0.1740778998445122,-0.5861577469003298,-0.8606940206760585,-0.8596807724424749,1.0923484746324366,0.7206386373636207,0
-0.111038335329507,1.4230521204450304,-0.2165230173012252,0.4542828647457256,-1.2080412640169804,-1.0878748067107045,-1.0073245320999447,0.16329353301206595,0.4076072627960034,-0.6549805027393906,0.8140744917906756,0
-1.0159020034054584,0.2943608548893176,-1.2917536403671148,-0.5336415196086275,-1.0456948533569974,2.161180862146868,0.2237783784835448,-1.6509452849354411,0.2742085222445845,0.8011269784037984,1.0943820550718353,1
-0.23168682440630012,-1.9630216762221069,0.6539017727997333,-0.862949647726745,-1.0456948533569974,-0.8848088274071061,-0.8453373070231697,-1.4505998939964402,-0.1926870696853832,0.36429473406084123,0.6272027829365674,0
0.4922041100544607,-1.2858069168886794,0.3466930233523362,-0.5336415196086275,-0.9374639129170088,-0.3771438791481105,-0.6833500819463948,-0.8606940206760585,-0.3260858102368021,1.3835699708610738,1.1878179094988885,1
-0.5333080470982839,-1.5679797332776075,0.09068573214617173,-0.20433339149050952,-1.4786186151169518,0.3335870484144835,0.09418859842212485,-0.025921558430313605,0.6077053736231303,0.8011269784037984,0.4403310740824609,1
0.311231376439271,-0.7214612841108231,0.6539017727997333,-0.20433339149050952,-0.12573185961709454,0.3335870484144835,0.1913809334681898,0.7198085078425832,0.8745028547259681,-0.07253751028211514,-1.1480784511774509,0
2.4527420575523546,-1.3422414801664653,2.4459528112428828,0.7835909928638428,0.14484549148287712,0.73971900702168,-0.10019607167000506,1.0537174927409183,-1.7934719563024073,0.21868398594652297,0.9075103462177289,1
-0.8349292697902678,-0.7778958473886088,-0.16532155905999243,-0.3689874555495685,1.1189239554427737,-1.1894077963625036,-1.2665040922227846,-1.1612121070845909,0.8745028547259681,-0.5093697546250723,0.9075103462177289,0
-1.92076567148141,-0.6085921575552521,-1.3941565568495806,-0.862949647726745,-2.019773317316895,0.23205405876268434,1.3576889540209693,-2.469022297936285,2.4752877413429952,0.5827108562323198,2.869663289185854,1
-0.8349292697902678,0.8022719243893887,-1.0869478074021837,-0.3689874555495685,-0.0716163893971002,-0.783275837755307,-0.4241705218235549,0.970240246516288,2.4752877413429952,0.43710010811800076,-0.7743350334692363,0
-1.4984959597126326,-1.3422414801664653,-0.06291864257752665,-1.027603711785804,-0.9915793831370031,-1.2909407860143027,-1.1369143121613645,-2.469022297936285,0.5410060033474223,-0.8005912508537096,2.869663289185854,0
1.3970677781304122,-0.4957230309996808,2.0875426035542533,2.1831505373658437,1.7683095980827057,-0.9863418170589052,-0.7157475269617498,0.16329353301206595,-1.6600732157509883,0.07307323783220392,2.7762274347588005,0
1.155770799976825,-1.6244142965553932,1.1147148969708287,0.12497473662760765,-0.34219374049707185,-0.5802098584517087,-0.5861577469003298,0.6085055128764921,-1.1264782535453126,-0.29095363245359374,-0.026848198052806985,0
-0.7746050252518712,0.7176200794727101,-0.5749332249898551,-0.3689874555495685,-0.3963092107170662,-0.783275837755307,-0.6833500819463948,-0.35983054332864867,0.4076072627960034,-0.7277858767965502,-0.6808991790421831,0
0.3715556209776676,-0.5521575942774665,0.9099090640058974,-0.6982955836676864,-1.5868495555569404,-0.9863418170589052,-0.9749270870845896,-1.0610394116150594,0.2742085222445845,0.36429473406084123,1.935304744915318,0
-0.2920110689446972,1.9873977532228864,-1.3941565568495806,0.4542828647457256,0.902462074562797,0.9427849863252783,0.6773426086985146,0.051990538045974866,-0.7262820318910559,0.21868398594652297,-0.5874633246151282,0
-0.7142807807134747,-0.38285390444410944,-0.6773361414723208,0.7835909928638428,-0.28807827027707755,-0.07254491019271306,-0.29458074176213495,-0.2596578478591172,0.34090789252029247,-1.1646181211395072,0.2534593652283528,0
-0.8952535143286648,-0.9471995372219658,0.2442901068698704,-0.862949647726745,-0.7751175022570258,-1.1894077963625036,-1.2341066472074296,-2.1740693612760937,0.34090789252029247,-0.7277858767965502,2.2156123081964796,1
-1.1365504924822516,-0.7214612841108231,-0.2165230173012252,-1.1922577758448625,-0.8292329724770201,-1.0878748067107045,-1.1045168671460095,-0.5045244367845423,0.20750915196887354,-0.6549805027393906,-1.1480784511774509,0
0.4922041100544607,0.7458373611116029,-0.626134683231088,1.4422072491000786,0.8483466043428027,-0.6817428481035078,0.4181630485756747,1.6992748635442836,-0.1926870696853832,-0.8005912508537096,-0.7743350334692363,0
0.4922041100544607,-0.1571156513329671,0.14188719038740463,-0.6982955836676864,-0.8833484426970144,-0.783275837755307,-0.9425296420692346,0.5751146143866277,0.07411041141745463,0.43710010811800076,0.06658765637424627,0
-1.1968747370206487,-0.7778958473886088,-0.5749332249898551,-1.5215659039629805,-0.0716163893971002,-0.4786768687999096,-0.7481449719771047,-0.6714789292336789,0.20750915196887354,-0.6549805027393906,-1.054642596750396,0
-0.17136257986790357,0.2943608548893176,-0.5749332249898551,-0.5336415196086275,2.093002419402671,-1.2909407860143027,-1.2665040922227846,-1.205733305071015,-0.592883291339637,-0.5093697546250723,0.7206386373636207,0
2.3019314462063636,-0.7214612841108231,1.2683192716945273,-0.5336415196086275,0.577769253242831,-0.07254491019271306,0.2561758234988998,1.8328384575036176,-1.8601713265781181,0.07307323783220392,-0.21371990690691514,0
-0.05071409079111045,-1.6244142965553932,0.3466930233523362,2.1831505373658437,-1.0456948533569974,-0.783275837755307,-0.7805424169924597,0.3858995229442481,-0.592883291339637,2.111623711432668,0.4403310740824609,0
-0.8952535143286648,0.8022719243893887,-1.3941565568495806,-0.6982955836676864,-0.0716163893971002,0.6381860173698809,-0.229785851731425,0.1688586827603458,0.6077053736231303,0.6555162302894794,-0.6808991790421831,0
-1.1365504924822516,0.23792629161153195,-0.7797390579547866,-0.039679327431451306,2.093002419402671,0.9427849863252783,-0.32697818677748997,-0.8439985714311572,1.074600965553098,0.43710010811800076,0.8140744917906756,1
-0.111038335329507,1.0844447407783164,-0.9333434326784851,0.7835909928638428,0.14484549148287712,0.23205405876268434,0.09418859842212485,1.4989294726052824,0.8078034844502602,0.5099054821751603,0.6272027829365674,0
-0.9555777588670614,0.06862260177817557,-0.7285375997135537,-0.5336415196086275,-0.28807827027707755,-0.07254491019271306,-0.32697818677748997,0.3302480254612026,2.0083921494130275,-0.07253751028211514,-0.5874633246151282,0
-1.0159020034054584,0.1814917283337469,-0.6773361414723208,0.12497473662760765,-0.9374639129170088,-0.27561088949631135,-0.5537603018849748,-1.522946840724387,0.7411041141745492,-0.2181482583964342,1.1878179094988885,1
-0.5936322916366811,0.32257813652821044,-0.47253030850738953,0.12497473662760765,-0.17984732983708887,-0.07254491019271306,0.4505604935910297,-0.18174575138282875,0.0074110411417466476,-0.8005912508537096,-0.5874633246151282,0
-1.2571989815590452,0.1814917283337469,-0.9333434326784851,-1.027603711785804,-1.532734085336946,0.8412519966734792,-0.4565679668389099,-1.4951210919828641,1.5414965574830628,-0.36375900651075327,0.8140744917906756,0
-0.05071409079111045,2.664612512556314,-0.9333434326784851,-0.039679327431451306,-0.8833484426970144,-0.8848088274071061,-0.29458074176213495,0.07981628678749764,0.07411041141745463,-0.7277858767965502,-1.3349501600315574,0
0.7335010882080479,-0.7778958473886088,0.7051032310409658,2.1831505373658437,-0.6668865618170371,0.23205405876268434,-0.229785851731425,1.0481523429925765,-0.12598769940967228,1.165153848689596,0.4403310740824609,1
-0.05071409079111045,0.3507954181671033,-1.3941565568495806,0.28962880068666663,0.6318847234628253,0.3335870484144835,0.3857656035603197,1.9441414524697087,1.2746990763802248,0.0002678637750443879,-1.054642596750396,0
-1.377847470635839,-0.1571156513329671,-1.1893507238846492,-0.20433339149050952,0.577769253242831,-0.27561088949631135,-0.6509526369310398,-0.13165940364812484,1.007901595277387,-1.3102288692538264,-0.40059161576102165,0
-0.17136257986790357,0.4072299814448889,-0.9845448909197179,0.4542828647457256,-1.370387674676963,-1.2909407860143027,-1.2665040922227846,-2.1406784627862914,-0.592883291339637,-2.038282609825421,2.4024840170505857,0
0.4922041100544607,-0.4392884677218951,0.3978944815935688,0.12497473662760765,-0.0716163893971002,0.73971900702168,1.0337145038674194,1.1093689902239636,0.4743066330717114,-0.2181482583964342,-0.8677708878962895,0
